2218	1046	160	2365	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2323	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2374	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2043	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	0	0	0	0	0	0	0	0	0	0	0	0	0	2542	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	0	0	0	0	0	0	0	0	0	0	0	0	0	38	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	0	0	0	0	0	0	0	0	0	0	0	0	0	2062	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	0	0	0	0	0	0	0	0	0	0	0	0	235	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	0	0	0	0	0	0	0	0	0	0	0	0	618	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	0	0	0	0	0	0	0	0	0	0	0	0	3952	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	0	0	0	0	0	0	0	0	0	0	0	1261	219	2	7	14	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	0	0	0	0	0	0	0	0	0	0	0	3785	219	2	7	14	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	0	0	0	0	0	0	0	0	0	0	0	2132	219	2	7	14	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	0	0	0	0	0	0	0	0	0	0	9	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	0	0	0	0	0	0	0	0	0	0	1492	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	0	0	0	0	0	0	0	0	0	0	1317	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	0	0	0	0	0	0	0	0	0	208	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	0	0	0	0	0	0	0	0	0	1367	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	0	0	0	0	0	0	0	0	0	3458	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	0	0	0	0	0	0	0	0	1289	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	0	0	0	0	0	0	0	0	1618	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	0	0	0	0	0	0	0	0	3419	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	0	0	0	0	0	0	0	758	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	0	0	0	0	0	0	0	1351	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	0	0	0	0	0	0	0	1224	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	0	0	0	0	0	0	378	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	0	0	0	0	0	0	1643	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	0	0	0	0	0	0	1653	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	0	0	0	0	0	2030	219	0	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	0	0	0	0	0	1858	219	0	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	0	0	0	0	0	3790	219	0	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	0	0	0	0	1192	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	0	0	0	0	24	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	0	0	0	0	3125	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	0	0	0	142	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	0	0	0	1487	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	0	0	0	2822	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	0	0	386	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	0	0	1544	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	0	0	1839	219	4	9	15	16	19	28	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	0	68	219	3	7	14	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	0	1601	219	3	7	14	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	0	799	219	3	7	14	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	235	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	2574	219	4	9	15	16	19	22	30	110
2218	1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	2118	219	4	9	15	16	19	22	30	110
1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	235	899	219	2	7	14	16	19	22	30	110
1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	235	1793	219	2	7	14	16	19	22	30	110
1046	160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	235	2252	219	2	7	14	16	19	22	30	110
160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	235	899	758	219	2	7	14	16	19	22	30	110
160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	235	899	1399	219	2	7	14	16	19	22	30	110
160	2365	138	126	437	2542	235	1261	9	208	1289	758	378	2030	1192	142	386	68	235	899	2504	219	2	7	14	16	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091	220	2	10	15	16	19	25	49	187
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3535	220	2	10	15	16	19	25	49	187
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2686	220	2	10	15	16	19	25	49	187
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1484	221	4	8	14	16	19	21	46	189
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	221	4	8	14	16	19	21	46	189
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130	221	4	8	14	16	19	21	46	189
1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	221	2	13	14	16	19	21	46	189
1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511	221	2	13	14	16	19	21	46	189
1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2437	221	2	13	14	16	19	21	46	189
1484	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	221	2	13	14	16	19	21	46	189
1484	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3299	221	2	13	14	16	19	21	46	189
1484	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4042	221	2	13	14	16	19	21	46	189
1484	32	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	221	4	8	14	16	19	21	46	189
1484	32	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	221	4	8	14	16	19	21	46	189
1484	32	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1536	221	4	8	14	16	19	21	46	189
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	222	0	13	15	16	19	21	74	190
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039	222	0	13	15	16	19	21	74	190
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	222	0	13	15	16	19	21	74	190
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	222	1	7	14	16	19	23	35	110
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2552	222	1	7	14	16	19	23	35	110
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1497	222	1	7	14	16	19	23	35	110
22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	222	1	11	15	16	19	21	74	190
22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1793	222	1	11	15	16	19	21	74	190
22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	222	1	11	15	16	19	21	74	190
22	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	222	4	8	14	16	19	23	35	110
22	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1621	222	4	8	14	16	19	23	35	110
22	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	222	4	8	14	16	19	23	35	110
22	17	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	222	0	9	15	16	19	21	74	190
22	17	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3858	222	0	9	15	16	19	21	74	190
22	17	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2779	222	0	9	15	16	19	21	74	190
22	17	22	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	222	1	12	15	16	19	23	35	110
22	17	22	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	222	1	12	15	16	19	23	35	110
22	17	22	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2612	222	1	12	15	16	19	23	35	110
22	17	22	22	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	854	222	2	7	14	17	19	21	74	190
22	17	22	22	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3738	222	2	7	14	17	19	21	74	190
22	17	22	22	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	222	2	7	14	17	19	21	74	190
22	17	22	22	22	22	854	0	0	0	0	0	0	0	0	0	0	0	0	0	22	222	6	12	15	16	19	23	35	110
22	17	22	22	22	22	854	0	0	0	0	0	0	0	0	0	0	0	0	0	3974	222	6	12	15	16	19	23	35	110
22	17	22	22	22	22	854	0	0	0	0	0	0	0	0	0	0	0	0	0	2883	222	6	12	15	16	19	23	35	110
22	17	22	22	22	22	854	22	0	0	0	0	0	0	0	0	0	0	0	0	320	222	2	7	14	17	19	21	74	190
22	17	22	22	22	22	854	22	0	0	0	0	0	0	0	0	0	0	0	0	3552	222	2	7	14	17	19	21	74	190
22	17	22	22	22	22	854	22	0	0	0	0	0	0	0	0	0	0	0	0	1874	222	2	7	14	17	19	21	74	190
22	17	22	22	22	22	854	22	320	0	0	0	0	0	0	0	0	0	0	0	17	222	3	13	14	18	19	21	74	190
22	17	22	22	22	22	854	22	320	0	0	0	0	0	0	0	0	0	0	0	2892	222	3	13	14	18	19	21	74	190
22	17	22	22	22	22	854	22	320	0	0	0	0	0	0	0	0	0	0	0	3946	222	3	13	14	18	19	21	74	190
22	17	22	22	22	22	854	22	320	17	0	0	0	0	0	0	0	0	0	0	22	222	4	12	15	17	19	21	74	190
22	17	22	22	22	22	854	22	320	17	0	0	0	0	0	0	0	0	0	0	739	222	4	12	15	17	19	21	74	190
22	17	22	22	22	22	854	22	320	17	0	0	0	0	0	0	0	0	0	0	2172	222	4	12	15	17	19	21	74	190
22	17	22	22	22	22	854	22	320	17	22	0	0	0	0	0	0	0	0	0	17	222	0	10	15	16	19	23	35	110
22	17	22	22	22	22	854	22	320	17	22	0	0	0	0	0	0	0	0	0	114	222	0	10	15	16	19	23	35	110
22	17	22	22	22	22	854	22	320	17	22	0	0	0	0	0	0	0	0	0	264	222	0	10	15	16	19	23	35	110
22	17	22	22	22	22	854	22	320	17	22	17	0	0	0	0	0	0	0	0	854	222	3	7	14	17	19	21	74	190
22	17	22	22	22	22	854	22	320	17	22	17	0	0	0	0	0	0	0	0	1183	222	3	7	14	17	19	21	74	190
22	17	22	22	22	22	854	22	320	17	22	17	0	0	0	0	0	0	0	0	285	222	3	7	14	17	19	21	74	190
22	17	22	22	22	22	854	22	320	17	22	17	854	0	0	0	0	0	0	0	320	222	2	9	15	16	19	21	74	190
22	17	22	22	22	22	854	22	320	17	22	17	854	0	0	0	0	0	0	0	1213	222	2	9	15	16	19	21	74	190
22	17	22	22	22	22	854	22	320	17	22	17	854	0	0	0	0	0	0	0	3462	222	2	9	15	16	19	21	74	190
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920	223	2	11	15	16	19	21	46	191
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2469	223	2	11	15	16	19	21	46	191
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530	223	2	11	15	16	19	21	46	191
920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1590	223	4	10	15	16	19	21	46	191
920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	223	4	10	15	16	19	21	46	191
920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3157	223	4	10	15	16	19	21	46	191
920	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	223	2	7	14	16	19	21	46	191
920	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2795	223	2	7	14	16	19	21	46	191
920	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928	223	2	7	14	16	19	21	46	191
920	1590	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	223	2	9	15	16	19	21	46	191
920	1590	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4011	223	2	9	15	16	19	21	46	191
920	1590	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3556	223	2	9	15	16	19	21	46	191
920	1590	835	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	223	1	7	14	16	19	22	46	191
920	1590	835	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2206	223	1	7	14	16	19	22	46	191
920	1590	835	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3369	223	1	7	14	16	19	22	46	191
920	1590	835	835	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	223	2	13	14	16	20	21	46	191
920	1590	835	835	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	223	2	13	14	16	20	21	46	191
920	1590	835	835	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860	223	2	13	14	16	20	21	46	191
920	1590	835	835	66	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	223	2	7	14	16	19	22	46	191
920	1590	835	835	66	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	223	2	7	14	16	19	22	46	191
920	1590	835	835	66	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3977	223	2	7	14	16	19	22	46	191
920	1590	835	835	66	106	149	0	0	0	0	0	0	0	0	0	0	0	0	0	1286	223	2	7	14	16	19	22	46	191
920	1590	835	835	66	106	149	0	0	0	0	0	0	0	0	0	0	0	0	0	3521	223	2	7	14	16	19	22	46	191
920	1590	835	835	66	106	149	0	0	0	0	0	0	0	0	0	0	0	0	0	122	223	2	7	14	16	19	22	46	191
920	1590	835	835	66	106	149	1286	0	0	0	0	0	0	0	0	0	0	0	0	17	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	0	0	0	0	0	0	0	0	0	0	0	0	1332	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	0	0	0	0	0	0	0	0	0	0	0	0	238	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	0	0	0	0	0	0	0	0	0	0	0	920	223	4	11	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	0	0	0	0	0	0	0	0	0	0	0	3326	223	4	11	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	0	0	0	0	0	0	0	0	0	0	0	2632	223	4	11	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	0	0	0	0	0	0	0	0	0	0	106	223	5	9	15	16	20	21	46	191
920	1590	835	835	66	106	149	1286	17	920	0	0	0	0	0	0	0	0	0	0	269	223	5	9	15	16	20	21	46	191
920	1590	835	835	66	106	149	1286	17	920	0	0	0	0	0	0	0	0	0	0	1158	223	5	9	15	16	20	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	0	0	0	0	0	0	0	0	0	75	223	4	9	15	16	19	22	46	191
920	1590	835	835	66	106	149	1286	17	920	106	0	0	0	0	0	0	0	0	0	83	223	4	9	15	16	19	22	46	191
920	1590	835	835	66	106	149	1286	17	920	106	0	0	0	0	0	0	0	0	0	679	223	4	9	15	16	19	22	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	0	0	0	0	0	0	0	0	355	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	0	0	0	0	0	0	0	0	1049	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	0	0	0	0	0	0	0	0	3707	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	0	0	0	0	0	0	0	906	223	2	7	14	16	19	23	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	0	0	0	0	0	0	0	3535	223	2	7	14	16	19	23	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	0	0	0	0	0	0	0	1656	223	2	7	14	16	19	23	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	0	0	0	0	0	0	4	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	0	0	0	0	0	0	414	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	0	0	0	0	0	0	215	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	0	0	0	0	0	37	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	0	0	0	0	0	281	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	0	0	0	0	0	3482	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	0	0	0	0	75	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	0	0	0	0	2997	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	0	0	0	0	1639	223	2	7	14	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	0	0	0	106	223	4	12	15	16	20	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	0	0	0	2540	223	4	12	15	16	20	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	0	0	0	1970	223	4	12	15	16	20	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	0	0	149	223	1	12	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	0	0	1899	223	1	12	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	0	0	1716	223	1	12	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	0	546	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	0	376	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	0	3699	223	2	9	15	16	19	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	223	4	10	15	16	20	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	184	223	4	10	15	16	20	21	46	191
920	1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	561	223	4	10	15	16	20	21	46	191
1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	223	1	10	15	16	20	22	46	191
1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	2494	223	1	10	15	16	20	22	46	191
1590	835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	347	223	1	10	15	16	20	22	46	191
835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	223	2	9	15	16	19	22	46	191
835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	227	223	2	9	15	16	19	22	46	191
835	835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	3965	223	2	9	15	16	19	22	46	191
835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	223	0	12	15	16	19	22	46	191
835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	315	223	0	12	15	16	19	22	46	191
835	66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	2859	223	0	12	15	16	19	22	46	191
66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	223	5	7	14	16	19	22	46	191
66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	2407	223	5	7	14	16	19	22	46	191
66	106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	3852	223	5	7	14	16	19	22	46	191
106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	223	2	13	14	16	20	22	46	191
106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	3048	223	2	13	14	16	20	22	46	191
106	149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	1346	223	2	13	14	16	20	22	46	191
149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	223	1	12	15	16	20	22	46	191
149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	3624	223	1	12	15	16	20	22	46	191
149	1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	3549	223	1	12	15	16	20	22	46	191
1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	223	2	10	15	16	20	23	35	110
1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	1779	223	2	10	15	16	20	23	35	110
1286	17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	2258	223	2	10	15	16	20	23	35	110
17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	223	2	7	14	16	20	22	46	191
17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	22	223	2	7	14	16	20	22	46	191
17	920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	1231	223	2	7	14	16	20	22	46	191
920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	223	2	9	15	16	20	21	46	191
920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	1487	223	2	9	15	16	20	21	46	191
920	106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	762	223	2	9	15	16	20	21	46	191
106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	365	223	4	10	15	16	19	21	46	191
106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	493	223	4	10	15	16	19	21	46	191
106	75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	1427	223	4	10	15	16	19	21	46	191
75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	365	920	223	4	13	15	16	19	22	46	191
75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	365	2450	223	4	13	15	16	19	22	46	191
75	355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	365	65	223	4	13	15	16	19	22	46	191
355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	365	920	17	223	2	9	15	16	19	22	46	191
355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	365	920	3974	223	2	9	15	16	19	22	46	191
355	906	4	37	75	106	149	546	519	628	104	1422	75	628	106	628	106	628	365	920	1649	223	2	9	15	16	19	22	46	191
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	224	0	12	15	16	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	224	0	12	15	16	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3023	224	0	12	15	16	19	22	30	110
320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747	224	5	12	15	16	19	22	30	110
320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008	224	5	12	15	16	19	22	30	110
320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3939	224	5	12	15	16	19	22	30	110
320	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	224	0	12	15	16	19	22	30	110
320	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2824	224	0	12	15	16	19	22	30	110
320	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	224	0	12	15	16	19	22	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	225	2	11	15	16	19	22	30	192
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2684	225	2	11	15	16	19	22	30	192
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	225	2	11	15	16	19	22	30	192
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2144	226	4	13	15	17	19	22	34	110
